,frequency,gain,V(r17),V(r10),V(onoise),inoise
1124,416869.3834703674,2.953452,1.7519741e-10,2.629592e-13,1.7519929e-10,5.9320174e-11
1125,421696.50342861464,2.932902,1.7397378e-10,2.6415328e-13,1.7397568e-10,5.931861e-11
1126,426579.51880162547,2.9123132,1.727478e-10,2.6533623e-13,1.7274973e-10,5.931702e-11
1127,431519.07682779845,2.8916898,1.7151973e-10,2.6650793e-13,1.7152169e-10,5.9315386e-11
1128,436515.8322401996,2.871035,1.7028977e-10,2.6766832e-13,1.7029175e-10,5.9313714e-11
1129,441570.44735334656,2.8503535,1.6905814e-10,2.6881728e-13,1.6906017e-10,5.931201e-11
1130,446683.5921509976,2.8296485,1.678251e-10,2.699547e-13,1.6782717e-10,5.931025e-11
1131,451855.9443749573,2.8089237,1.6659087e-10,2.7108058e-13,1.6659295e-10,5.930846e-11
1132,457088.1896149104,2.7881835,1.6535563e-10,2.7219478e-13,1.6535777e-10,5.930663e-11
1133,462381.0213992961,2.767431,1.6411966e-10,2.7329725e-13,1.6412183e-10,5.9304756e-11
1134,467735.14128723444,2.7466705,1.6288315e-10,2.7438793e-13,1.6288534e-10,5.9302833e-11
1135,473151.2589615172,2.7259054,1.6164634e-10,2.754668e-13,1.6164857e-10,5.930087e-11
1136,478630.0923226755,2.7051396,1.6040944e-10,2.7653373e-13,1.604117e-10,5.9298864e-11
1137,484172.36758413695,2.6843767,1.5917266e-10,2.7758877e-13,1.5917495e-10,5.9296804e-11
1138,489778.81936848426,2.6636202,1.5793623e-10,2.7863185e-13,1.5793857e-10,5.92947e-11
1139,495450.1908048288,2.642874,1.5670036e-10,2.7966293e-13,1.5670273e-10,5.929255e-11
1140,501187.2336273113,2.6221416,1.5546527e-10,2.8068203e-13,1.5546767e-10,5.929034e-11
1141,506990.70827474387,2.6014264,1.5423116e-10,2.816891e-13,1.542336e-10,5.928809e-11
1142,512861.38399140484,2.580732,1.5299824e-10,2.826841e-13,1.5300071e-10,5.928578e-11
1143,518800.0389290016,2.5600622,1.5176671e-10,2.8366708e-13,1.5176924e-10,5.928342e-11
1144,524807.4602498136,2.53942,1.5053679e-10,2.8463806e-13,1.5053934e-10,5.9281004e-11
1145,530884.4442310298,2.5188086,1.4930868e-10,2.8559699e-13,1.4931127e-10,5.927853e-11
1146,537031.7963702948,2.498232,1.4808255e-10,2.8654393e-13,1.4808518e-10,5.9275994e-11
1147,543250.3314924758,2.4776928,1.4685862e-10,2.8747886e-13,1.468613e-10,5.9273406e-11
1148,549540.8738576677,2.4571948,1.4563709e-10,2.8840184e-13,1.4563979e-10,5.9270755e-11
1149,555904.2572704472,2.4367409,1.4441812e-10,2.893129e-13,1.4442086e-10,5.926804e-11
1150,562341.3251903933,2.4163342,1.432019e-10,2.9021205e-13,1.4320468e-10,5.9265266e-11
1151,568852.9308438862,2.3959777,1.4198863e-10,2.9109934e-13,1.4199146e-10,5.926243e-11
1152,575439.9373372023,2.3756747,1.4077847e-10,2.9197483e-13,1.4078134e-10,5.925952e-11
1153,582103.2177709173,2.355428,1.3957162e-10,2.928386e-13,1.3957453e-10,5.9256544e-11
1154,588843.6553556354,2.3352406,1.3836822e-10,2.936906e-13,1.3837118e-10,5.9253505e-11
1155,595662.1435290575,2.315115,1.3716846e-10,2.94531e-13,1.3717145e-10,5.925039e-11
1156,602559.5860744053,2.2950544,1.359725e-10,2.9535982e-13,1.3597554e-10,5.92472e-11
1157,609536.8972402173,2.2750611,1.3478049e-10,2.9617715e-13,1.3478357e-10,5.9243936e-11
1158,616595.0018615309,2.2551382,1.335926e-10,2.96983e-13,1.3359573e-10,5.92406e-11
1159,623734.8354824686,2.235288,1.3240897e-10,2.9777754e-13,1.3241215e-10,5.9237185e-11
1160,630957.3444802432,2.215513,1.3122976e-10,2.9856076e-13,1.31233e-10,5.923369e-11
1161,638263.4861905993,2.1958158,1.3005513e-10,2.9933282e-13,1.300584e-10,5.923011e-11
1162,645654.2290347067,2.1761987,1.288852e-10,3.0009377e-13,1.2888851e-10,5.922644e-11
1163,653130.5526475242,2.156664,1.277201e-10,3.0084371e-13,1.2772346e-10,5.9222696e-11
1164,660693.4480076485,2.137214,1.2655997e-10,3.0158273e-13,1.2656338e-10,5.9218866e-11
1165,668343.9175686677,2.117851,1.2540496e-10,3.0231094e-13,1.2540842e-10,5.921494e-11
1166,676082.9753920354,2.098577,1.2425518e-10,3.0302844e-13,1.2425869e-10,5.921092e-11
1167,683911.6472814836,2.079394,1.2311074e-10,3.037353e-13,1.2311431e-10,5.920681e-11
1168,691830.9709189915,2.0603044,1.2197178e-10,3.044317e-13,1.219754e-10,5.920261e-11
1169,699841.9960023292,2.0413096,1.2083841e-10,3.0511767e-13,1.2084207e-10,5.9198306e-11
1170,707945.7843841943,2.0224118,1.1971073e-10,3.0579337e-13,1.1971445e-10,5.91939e-11
1171,716143.410212959,2.0036128,1.1858885e-10,3.064589e-13,1.1859262e-10,5.918939e-11
1172,724435.9600750478,1.9849141,1.1747288e-10,3.071144e-13,1.174767e-10,5.918478e-11
1173,732824.5331389626,1.9663174,1.16362905e-10,3.0775995e-13,1.16366784e-10,5.918006e-11
1174,741310.2413009767,1.9478246,1.1525903e-10,3.083957e-13,1.1526296e-10,5.917523e-11
1175,749894.2093325157,1.9294369,1.1416135e-10,3.0902174e-13,1.1416533e-10,5.917028e-11
1176,758577.5750292444,1.911156,1.1306994e-10,3.0963825e-13,1.13073974e-10,5.916522e-11
1177,767361.4893618803,1.8929834,1.1198489e-10,3.1024535e-13,1.1198898e-10,5.9160045e-11
1178,776247.116628754,1.8749201,1.1090628e-10,3.108431e-13,1.1091043e-10,5.9154744e-11
1179,785235.6346101348,1.8569678,1.09834176e-10,3.114317e-13,1.0983838e-10,5.9149324e-11
1180,794328.2347243453,1.8391274,1.0876867e-10,3.1201127e-13,1.0877293e-10,5.914377e-11
1181,803526.1221856818,1.8214003,1.0770981e-10,3.125819e-13,1.07714136e-10,5.913809e-11
1182,812830.5161641646,1.8037874,1.06657676e-10,3.131438e-13,1.0666206e-10,5.913228e-11
1183,822242.6499471373,1.7862899,1.05612324e-10,3.1369704e-13,1.05616765e-10,5.912633e-11
1184,831763.771102738,1.7689089,1.04573815e-10,3.1424177e-13,1.0457832e-10,5.912024e-11
1185,841395.141645263,1.7516451,1.035422e-10,3.1477815e-13,1.0354677e-10,5.911401e-11
1186,851138.0382024451,1.7344995,1.02517536e-10,3.153063e-13,1.02522164e-10,5.9107635e-11
1187,860993.7521846702,1.7174729,1.0149987e-10,3.1582636e-13,1.01504555e-10,5.9101106e-11
1188,870963.5899561511,1.7005663,1.0048924e-10,3.1633848e-13,1.00493995e-10,5.909443e-11
1189,881048.8730080854,1.6837801,9.94857e-11,3.1684277e-13,9.949051e-11,5.9087596e-11
1190,891250.9381338177,1.6671151,9.848928e-11,3.1733942e-13,9.849416e-11,5.90806e-11
1191,901571.13760603,1.650572,9.7500015e-11,3.1782855e-13,9.750496e-11,5.907344e-11
1192,912010.8393559838,1.6341512,9.6517946e-11,3.183103e-13,9.6522956e-11,5.906611e-11
1193,922571.4271548381,1.6178533,9.55431e-11,3.187848e-13,9.554818e-11,5.905861e-11
1194,933254.3007970669,1.6016788,9.45755e-11,3.1925222e-13,9.458065e-11,5.905094e-11
1195,944060.8762860001,1.5856283,9.361517e-11,3.1971265e-13,9.362039e-11,5.904309e-11
1196,954992.5860215137,1.5697019,9.266214e-11,3.201663e-13,9.266743e-11,5.903505e-11
1197,966050.8789898921,1.5539,9.1716426e-11,3.206133e-13,9.172178e-11,5.9026825e-11
1198,977237.2209558904,1.538223,9.077804e-11,3.2105376e-13,9.0783464e-11,5.90184e-11
1199,988553.0946570195,1.5226711,8.984699e-11,3.2148785e-13,8.9852494e-11,5.900978e-11
1200,1000000.0000000816,1.5072445,8.8923306e-11,3.219157e-13,8.892888e-11,5.9000964e-11
1201,1011579.4542599812,1.4919434,8.8006984e-11,3.2233745e-13,8.8012625e-11,5.8991936e-11
1202,1023292.9922808378,1.4767678,8.709803e-11,3.2275327e-13,8.710375e-11,5.89827e-11
1203,1035142.1666794285,1.461718,8.619645e-11,3.231633e-13,8.620225e-11,5.897324e-11
1204,1047128.5480509853,1.4467938,8.530225e-11,3.2356764e-13,8.530813e-11,5.896357e-11
1205,1059253.7251773758,1.4319955,8.4415426e-11,3.239665e-13,8.442138e-11,5.895366e-11
1206,1071519.3052376944,1.4173229,8.353598e-11,3.2435998e-13,8.3542014e-11,5.8943524e-11
1207,1083926.9140212927,1.402776,8.2663904e-11,3.2474823e-13,8.267002e-11,5.893315e-11
1208,1096478.1961432754,1.3883548,8.1799185e-11,3.2513141e-13,8.180538e-11,5.8922534e-11
1209,1109174.8152624925,1.3740591,8.094183e-11,3.2550964e-13,8.094811e-11,5.891167e-11
1210,1122018.454302056,1.3598887,8.009182e-11,3.258831e-13,8.009818e-11,5.890054e-11
1211,1135010.8156724088,1.3458436,7.924914e-11,3.2625188e-13,7.925559e-11,5.888916e-11
1212,1148153.6214969778,1.3319232,7.841379e-11,3.2661618e-13,7.842032e-11,5.88775e-11
1213,1161448.613840439,1.3181279,7.7585736e-11,3.2697608e-13,7.759235e-11,5.886557e-11
1214,1174897.554939627,1.3044568,7.6764976e-11,3.2733178e-13,7.677168e-11,5.885337e-11
1215,1188502.2274371171,1.2909101,7.595148e-11,3.276834e-13,7.5958274e-11,5.884087e-11
1216,1202264.4346175129,1.2774872,7.5145244e-11,3.280311e-13,7.515212e-11,5.882808e-11
1217,1216186.0006464692,1.2641879,7.434623e-11,3.28375e-13,7.43532e-11,5.881499e-11
1218,1230268.770812484,1.2510117,7.355442e-11,3.2871525e-13,7.356148e-11,5.880159e-11
1219,1244514.6117714888,1.2379584,7.276979e-11,3.29052e-13,7.277695e-11,5.878788e-11
1220,1258925.4117942723,1.2250276,7.199232e-11,3.2938536e-13,7.199957e-11,5.877384e-11
1221,1273503.081016768,1.2122186,7.122198e-11,3.2971553e-13,7.122933e-11,5.875947e-11
1222,1288249.5516932416,1.1995313,7.0458736e-11,3.3004263e-13,7.046618e-11,5.8744766e-11
1223,1303166.7784524083,1.186965,6.970256e-11,3.3036678e-13,6.9710106e-11,5.872971e-11
1224,1318256.7385565173,1.1745193,6.895343e-11,3.3068814e-13,6.896108e-11,5.87143e-11
1225,1333521.4321634355,1.1621938,6.821131e-11,3.3100684e-13,6.8219055e-11,5.8698525e-11
1226,1348962.8825917665,1.1499877,6.747617e-11,3.3132305e-13,6.748402e-11,5.868238e-11
1227,1364583.136589039,1.1379008,6.674797e-11,3.316369e-13,6.675592e-11,5.866585e-11
1228,1380384.2646030006,1.1259323,6.602668e-11,3.3194855e-13,6.603473e-11,5.864893e-11
1229,1396368.3610560547,1.114082,6.5312256e-11,3.3225812e-13,6.532042e-11,5.863161e-11
1230,1412537.544622873,1.1023488,6.4604676e-11,3.3256573e-13,6.4612954e-11,5.861389e-11
1231,1428893.958511223,1.0907326,6.3903896e-11,3.328716e-13,6.3912285e-11,5.8595746e-11
1232,1445439.7707460492,1.0792325,6.320988e-11,3.3317582e-13,6.321838e-11,5.8577164e-11
1233,1462177.1744568413,1.067848,6.252259e-11,3.3347852e-13,6.25312e-11,5.855815e-11
1234,1479108.3881683322,1.0565784,6.184198e-11,3.337799e-13,6.185071e-11,5.853869e-11
1235,1496235.6560945597,1.0454232,6.116802e-11,3.3408007e-13,6.117687e-11,5.851876e-11
1236,1513561.248436336,1.0343816,6.050067e-11,3.343792e-13,6.050963e-11,5.849836e-11
1237,1531087.4616821595,1.0234531,5.9839876e-11,3.3467744e-13,5.984896e-11,5.847748e-11
1238,1548816.6189126123,1.012637,5.918561e-11,3.3497489e-13,5.9194816e-11,5.84561e-11
1239,1566751.0701082817,1.0019326,5.853782e-11,3.3527177e-13,5.8547146e-11,5.8434216e-11
1240,1584893.1924612478,0.99133927,5.789647e-11,3.355682e-13,5.7905923e-11,5.841181e-11
1241,1603245.3906901774,0.9808563,5.726151e-11,3.358643e-13,5.7271094e-11,5.838887e-11
1242,1621810.0973590675,0.970483,5.6632907e-11,3.3616027e-13,5.6642618e-11,5.836539e-11
1243,1640589.7731996786,0.96021867,5.601061e-11,3.3645626e-13,5.6020452e-11,5.834135e-11
1244,1659586.9074377017,0.95006263,5.5394574e-11,3.3675238e-13,5.5404552e-11,5.831674e-11
1245,1678804.018122703,0.9400141,5.478476e-11,3.3704886e-13,5.4794873e-11,5.829154e-11
1246,1698243.652461889,0.93007255,5.4181118e-11,3.373458e-13,5.419137e-11,5.8265746e-11
1247,1717908.3871577345,0.9202371,5.3583603e-11,3.3764335e-13,5.3593997e-11,5.823933e-11
1248,1737800.8287495237,0.9105072,5.2992173e-11,3.3794175e-13,5.3002706e-11,5.821229e-11
1249,1757923.6139588428,0.900882,5.240678e-11,3.3824107e-13,5.241746e-11,5.8184603e-11
1250,1778279.410039075,0.8913608,5.182738e-11,3.3854156e-13,5.1838204e-11,5.8156254e-11
1251,1798870.9151289419,0.8819429,5.125392e-11,3.3884332e-13,5.12649e-11,5.812723e-11
1252,1819700.8586101395,0.8726276,5.0686365e-11,3.3914657e-13,5.069749e-11,5.809751e-11
1253,1840772.0014691139,0.8634142,5.0124658e-11,3.3945145e-13,5.0135944e-11,5.806708e-11
1254,1862087.1366630273,0.8543019,4.9568762e-11,3.3975812e-13,4.95802e-11,5.8035923e-11
1255,1883649.0894899624,0.84529006,4.9018622e-11,3.400668e-13,4.903022e-11,5.8004018e-11
1256,1905460.717963411,0.8363779,4.8474197e-11,3.4037763e-13,4.848596e-11,5.7971353e-11
1257,1927524.9131911017,0.8275648,4.7935437e-11,3.4069083e-13,4.7947365e-11,5.79379e-11
1258,1949844.5997582132,0.81884986,4.7402294e-11,3.4100655e-13,4.7414392e-11,5.7903647e-11
1259,1972422.7361150237,0.81023246,4.6874726e-11,3.41325e-13,4.6886994e-11,5.786857e-11
1260,1995262.3149690516,0.8017119,4.6352686e-11,3.4164636e-13,4.6365127e-11,5.7832652e-11
1261,2018366.3636817352,0.7932875,4.583612e-11,3.4197084e-13,4.584874e-11,5.779587e-11
1262,2041737.9446697058,0.7849585,4.5324987e-11,3.4229862e-13,4.533779e-11,5.77582e-11
1263,2065380.155810708,0.7767241,4.4819242e-11,3.426299e-13,4.4832225e-11,5.7719624e-11
1264,2089296.1308542204,0.7685838,4.4318833e-11,3.429649e-13,4.4332003e-11,5.768012e-11
1265,2113489.03983683,0.7605367,4.3823715e-11,3.433038e-13,4.3837076e-11,5.763966e-11
1266,2137962.0895024175,0.7525822,4.333384e-11,3.4364688e-13,4.33474e-11,5.7598225e-11
1267,2162718.523727208,0.74471956,4.2849165e-11,3.4399428e-13,4.286292e-11,5.7555787e-11
1268,2187761.6239497424,0.7369482,4.2369646e-11,3.443463e-13,4.23836e-11,5.751232e-11
1269,2213094.70960583,0.7292673,4.1895227e-11,3.447031e-13,4.190939e-11,5.7467805e-11
1270,2238721.138568534,0.72167623,4.142587e-11,3.4506493e-13,4.144024e-11,5.7422206e-11
1271,2264644.3075932567,0.7141743,4.0961526e-11,3.4543207e-13,4.0976108e-11,5.7375504e-11
1272,2290867.6527679726,0.7067609,4.0502147e-11,3.4580474e-13,4.051695e-11,5.7327663e-11
1273,2317394.6499686805,0.69943523,4.004769e-11,3.4618318e-13,4.0062717e-11,5.7278664e-11
1274,2344228.8153201267,0.6921968,3.959811e-11,3.4656766e-13,3.961336e-11,5.722847e-11
1275,2371373.705661862,0.6850448,3.915336e-11,3.4695844e-13,3.9168845e-11,5.717705e-11
1276,2398832.9190197,0.67797875,3.8713397e-11,3.473558e-13,3.8729114e-11,5.7124375e-11
1277,2426610.0950826276,0.6709979,3.8278172e-11,3.4776002e-13,3.8294132e-11,5.7070414e-11
1278,2454708.915685245,0.66410166,3.784764e-11,3.4817136e-13,3.7863847e-11,5.7015136e-11
1279,2483133.1052957876,0.65728945,3.7421764e-11,3.4859013e-13,3.743822e-11,5.69585e-11
1280,2511886.4315098003,0.6505605,3.700049e-11,3.4901666e-13,3.7017202e-11,5.6900474e-11
1281,2540972.705549528,0.64391434,3.6583778e-11,3.4945124e-13,3.6600754e-11,5.6841025e-11
1282,2570395.7827690896,0.6373504,3.6171583e-11,3.4989416e-13,3.6188826e-11,5.6780115e-11
1283,2600159.5631655003,0.63086796,3.5763864e-11,3.503458e-13,3.578138e-11,5.6717703e-11
1284,2630267.9918956133,0.6244665,3.5360572e-11,3.508065e-13,3.537837e-11,5.665375e-11
1285,2660725.059799044,0.61814547,3.496167e-11,3.5127654e-13,3.497975e-11,5.658822e-11
1286,2691534.803927153,0.6119043,3.456711e-11,3.5175638e-13,3.4585487e-11,5.6521066e-11
1287,2722701.3080781526,0.6057425,3.417685e-11,3.5224636e-13,3.419553e-11,5.645225e-11
1288,2754228.70333841,0.59965944,3.379085e-11,3.5274686e-13,3.3809833e-11,5.6381722e-11
1289,2786121.1686300165,0.59365463,3.3409064e-11,3.5325828e-13,3.3428364e-11,5.6309443e-11
1290,2818382.931264703,0.5877276,3.3031453e-11,3.5378102e-13,3.3051076e-11,5.6235364e-11
1291,2851018.2675041617,0.58187777,3.2657974e-11,3.5431554e-13,3.2677926e-11,5.6159435e-11
1292,2884031.5031268615,0.57610464,3.2288585e-11,3.5486227e-13,3.2308874e-11,5.6081608e-11
1293,2917427.014001426,0.5704078,3.1923245e-11,3.554217e-13,3.194388e-11,5.600183e-11
1294,2951209.226666648,0.5647868,3.1561916e-11,3.5599426e-13,3.1582906e-11,5.5920053e-11
1295,2985382.618918225,0.5592411,3.1204553e-11,3.5658046e-13,3.1225907e-11,5.5836218e-11
1296,3019951.720402285,0.55377036,3.0851113e-11,3.5718084e-13,3.0872846e-11,5.5750272e-11
1297,3054921.1132157855,0.54837406,3.0501563e-11,3.577959e-13,3.052368e-11,5.5662152e-11
1298,3090295.432513866,0.5430519,3.015586e-11,3.5842623e-13,3.0178374e-11,5.5571804e-11
1299,3126079.367124234,0.5378034,2.9813967e-11,3.590724e-13,2.9836883e-11,5.5479163e-11
1300,3162277.6601686617,0.53262824,2.947584e-11,3.5973497e-13,2.9499174e-11,5.5384166e-11
1301,3198895.1096916837,0.5275261,2.914144e-11,3.6041463e-13,2.91652e-11,5.5286747e-11
1302,3235936.569296572,0.5224966,2.881073e-11,3.61112e-13,2.8834934e-11,5.518684e-11
1303,3273406.9487886745,0.5175394,2.8483674e-11,3.6182773e-13,2.8508331e-11,5.5084375e-11
1304,3311311.214826207,0.5126542,2.816023e-11,3.6256257e-13,2.8185355e-11,5.4979275e-11
1305,3349654.3915785765,0.5078408,2.7840362e-11,3.6331726e-13,2.786597e-11,5.487147e-11
1306,3388441.561392329,0.5030989,2.7524032e-11,3.6409257e-13,2.7550136e-11,5.4760876e-11
1307,3427677.865464811,0.49842826,2.7211202e-11,3.648893e-13,2.7237818e-11,5.464742e-11
1308,3467368.504525628,0.4938287,2.6901837e-11,3.6570828e-13,2.692898e-11,5.453101e-11
1309,3507518.739525995,0.48930004,2.6595897e-11,3.6655043e-13,2.6623585e-11,5.4411572e-11
1310,3548133.892336074,0.48484212,2.629335e-11,3.6741663e-13,2.63216e-11,5.4289007e-11
1311,3589219.3464503754,0.48045483,2.5994155e-11,3.683079e-13,2.6022986e-11,5.416323e-11
1312,3630780.5477013406,0.47613806,2.5698279e-11,3.692252e-13,2.572771e-11,5.4034135e-11
1313,3672823.004981178,0.47189176,2.5405685e-11,3.701697e-13,2.5435737e-11,5.3901633e-11
1314,3715352.2909720605,0.4677159,2.511634e-11,3.711424e-13,2.5147032e-11,5.3765617e-11
1315,3758374.042884781,0.46361047,2.4830204e-11,3.7214456e-13,2.4861564e-11,5.3625975e-11
1316,3801893.9632059555,0.4595755,2.4547248e-11,3.731774e-13,2.4579295e-11,5.3482607e-11
1317,3845917.8204538836,0.45561114,2.4267434e-11,3.7424222e-13,2.4300196e-11,5.3335388e-11
1318,3890451.4499431583,0.45171747,2.3990728e-11,3.7534044e-13,2.4024232e-11,5.31842e-11
1319,3935500.754558131,0.44789466,2.3717098e-11,3.7647346e-13,2.375137e-11,5.302892e-11
1320,3981071.7055353336,0.44414297,2.3446507e-11,3.7764282e-13,2.348158e-11,5.2869417e-11
1321,4027170.3432549564,0.4404626,2.3178924e-11,3.788502e-13,2.3214828e-11,5.270556e-11
1322,4073802.7780414973,0.43685395,2.2914315e-11,3.8009724e-13,2.2951084e-11,5.25372e-11
1323,4120975.1909736767,0.43331736,2.2652647e-11,3.8138581e-13,2.2690315e-11,5.2364196e-11
1324,4168693.834703733,0.4298533,2.2393887e-11,3.8271784e-13,2.2432493e-11,5.2186398e-11
1325,4216965.034286207,0.42646226,2.2138003e-11,3.8409534e-13,2.2177588e-11,5.2003638e-11
1326,4265795.188016315,0.42314485,2.1884963e-11,3.8552053e-13,2.1925569e-11,5.181575e-11
1327,4315190.768278046,0.41990176,2.1634734e-11,3.869957e-13,2.1676405e-11,5.1622567e-11
1328,4365158.322402058,0.41673368,2.1387284e-11,3.885233e-13,2.1430071e-11,5.14239e-11
1329,4415704.473533529,0.41364154,2.1142582e-11,3.9010597e-13,2.1186537e-11,5.121956e-11
1330,4466835.92151004,0.4106262,2.0900597e-11,3.917465e-13,2.0945775e-11,5.1009346e-11
1331,4518559.443749637,0.4076888,2.0661297e-11,3.934479e-13,2.0707757e-11,5.079305e-11
1332,4570881.896149169,0.40483043,2.0424652e-11,3.9521335e-13,2.0472459e-11,5.0570454e-11
1333,4623810.213993027,0.40205243,2.019063e-11,3.970463e-13,2.023985e-11,5.034132e-11
1334,4677351.412872411,0.39935625,1.99592e-11,3.9895043e-13,2.0009909e-11,5.010541e-11
1335,4731512.58961524,0.39674348,1.9730332e-11,4.0092972e-13,1.978261e-11,4.986247e-11
1336,4786300.923226824,0.39421588,1.9503994e-11,4.0298843e-13,1.9557928e-11,4.9612228e-11
1337,4841723.6758414395,0.3917754,1.9280159e-11,4.0513114e-13,1.933584e-11,4.93544e-11
1338,4897788.193684913,0.3894242,1.9058793e-11,4.0736284e-13,1.9116323e-11,4.9088688e-11
1339,4954501.908048359,0.38716465,1.8839867e-11,4.0968888e-13,1.8899356e-11,4.881478e-11
1340,5011872.336273185,0.38499942,1.8623353e-11,4.121151e-13,1.868492e-11,4.853233e-11
1341,5069907.082747512,0.38293138,1.8409217e-11,4.1464784e-13,1.8472992e-11,4.8240998e-11
1342,5128613.839914123,0.38096377,1.8197431e-11,4.17294e-13,1.8263556e-11,4.79404e-11
1343,5188000.389290091,0.37910014,1.7987967e-11,4.2006104e-13,1.8056594e-11,4.7630143e-11
1344,5248074.602498211,0.37734446,1.7780789e-11,4.2295722e-13,1.7852091e-11,4.7309802e-11
1345,5308844.442310374,0.3757011,1.7575871e-11,4.259915e-13,1.7650036e-11,4.697893e-11
1346,5370317.963703024,0.37417495,1.737318e-11,4.2917376e-13,1.7450413e-11,4.6637045e-11
1347,5432503.314924835,0.3727714,1.7172685e-11,4.325149e-13,1.7253216e-11,4.6283637e-11
1348,5495408.738576755,0.37149656,1.6974358e-11,4.3602687e-13,1.7058438e-11,4.591816e-11
1349,5559042.572704552,0.3703571,1.6778162e-11,4.3972294e-13,1.6866076e-11,4.5540037e-11
1350,5623413.251904013,0.3693606,1.6584067e-11,4.4361788e-13,1.667613e-11,4.514864e-11
1351,5688529.308438943,0.36851558,1.6392042e-11,4.4772804e-13,1.6488602e-11,4.47433e-11
1352,5754399.373372104,0.3678315,1.6202052e-11,4.5207176e-13,1.6303507e-11,4.4323302e-11
1353,5821032.177709255,0.36731914,1.6014062e-11,4.566695e-13,1.6120856e-11,4.3887876e-11
1354,5888436.553556438,0.36699066,1.5828037e-11,4.615444e-13,1.5940678e-11,4.3436196e-11
1355,5956621.435290659,0.3668598,1.564394e-11,4.667223e-13,1.5763e-11,4.296737e-11
1356,6025595.860744138,0.36694226,1.5461733e-11,4.722328e-13,1.558787e-11,4.248044e-11
1357,6095368.97240226,0.36725596,1.5281375e-11,4.781094e-13,1.541534e-11,4.197438e-11
1358,6165950.018615397,0.3678214,1.5102824e-11,4.843903e-13,1.5245487e-11,4.144807e-11
1359,6237348.354824775,0.36866218,1.4926038e-11,4.9111935e-13,1.5078404e-11,4.0900325e-11
1360,6309573.444802522,0.36980563,1.4750966e-11,4.9834713e-13,1.491421e-11,4.032986e-11
1361,6382634.861906083,0.37128338,1.4577558e-11,5.061322e-13,1.475306e-11,3.973531e-11
1362,6456542.290347159,0.37313232,1.440576e-11,5.145426e-13,1.4595146e-11,3.9115204e-11
1363,6531305.526475335,0.37539572,1.4235512e-11,5.23658e-13,1.4440722e-11,3.8468e-11
1364,6606934.480076578,0.37812433,1.4066748e-11,5.3357205e-13,1.42901056e-11,3.779208e-11
1365,6683439.175686772,0.38137832,1.3899397e-11,5.443954e-13,1.41437105e-11,3.7085772e-11
1366,6760829.753920452,0.38522905,1.3733382e-11,5.562596e-13,1.4002076e-11,3.6347404e-11
1367,6839116.472814935,0.38976157,1.3568614e-11,5.693214e-13,1.38659076e-11,3.5575355e-11
1368,6918309.709190015,0.39507762,1.3405002e-11,5.837688e-13,1.3736137e-11,3.47682e-11
1369,6998419.960023393,0.40129906,1.32424445e-11,5.998278e-13,1.3614013e-11,3.3924856e-11
1370,7079457.843842045,0.40857166,1.308084e-11,6.1776983e-13,1.3501216e-11,3.3044914e-11
1371,7161434.102129695,0.41706878,1.2920095e-11,6.379199e-13,1.34000415e-11,3.2129095e-11
1372,7244359.600750584,0.42699355,1.2760137e-11,6.6066266e-13,1.3313652e-11,3.1179986e-11
1373,7328245.331389733,0.4385762,1.2600964e-11,6.8644146e-13,1.3246436e-11,3.020327e-11
1374,7413102.413009875,0.45205984,1.24427135e-11,7.157385e-13,1.3204501e-11,2.920963e-11
1375,7498942.093325268,0.46765804,1.2285826e-11,7.490087e-13,1.3196298e-11,2.8217836e-11
1376,7585775.750292555,0.48545048,1.2131336e-11,7.8650845e-13,1.3233203e-11,2.7259636e-11
1377,7673614.893618916,0.5051452,1.1981435e-11,8.278939e-13,1.3329473e-11,2.638741e-11
1378,7762471.166287653,0.52557933,1.1840404e-11,8.7135827e-13,1.3499793e-11,2.5685547e-11
1379,7852356.346101463,0.54379404,1.17157785e-11,9.11996e-13,1.3750325e-11,2.5285907e-11
1380,7943282.347243569,0.5537648,1.1618378e-11,9.39472e-13,1.4057375e-11,2.5385099e-11
1381,8035261.221856936,0.5460549,1.155725e-11,9.37119e-13,1.4337346e-11,2.6256239e-11
1382,8128305.161641765,0.51158446,1.1526778e-11,8.881285e-13,1.4449306e-11,2.8244223e-11
1383,8222426.499471494,0.45008135,1.149953e-11,7.9040463e-13,1.4286549e-11,3.174215e-11
1384,8317637.711027502,0.3734839,1.1445382e-11,6.6348386e-13,1.38809025e-11,3.7166e-11
1385,8413951.416452752,0.2973649,1.1355244e-11,5.343775e-13,1.336327e-11,4.4938962e-11
1386,8511380.382024577,0.23178703,1.12379914e-11,4.2135444e-13,1.2848163e-11,5.5430896e-11
1387,8609937.521846829,0.18037492,1.11059235e-11,3.316917e-13,1.2389216e-11,6.868592e-11
1388,8709635.89956164,0.14333075,1.0967801e-11,2.6662315e-13,1.1997188e-11,8.370282e-11
1389,8810488.730080985,0.119638294,1.08285e-11,2.2512756e-13,1.1664797e-11,9.750053e-11
1390,8912509.38133831,0.107556134,1.0690395e-11,2.0473574e-13,1.1380396e-11,1.05808896e-10
1391,9015711.376060434,0.10443074,1.055451e-11,2.010883e-13,1.1133179e-11,1.0660825e-10
1392,9120108.393559974,0.1071615,1.0421207e-11,2.0873596e-13,1.09145e-11,1.01850944e-10
1393,9225714.271548519,0.11314084,1.0290534e-11,2.2293479e-13,1.0717823e-11,9.4729925e-11
